Age,Income (USD),Income Stability__High,Income Stability__Low,Location__Rural,Location__Semi-Urban,Location__Urban,Loan Amount Request (USD),Current Loan Expenses (USD),Expense Type 1__N,Expense Type 1__Y,Expense Type 2__N,Expense Type 2__Y,Credit Score,No. of Defaults,Has Active Credit Card__Active,Has Active Credit Card__Inactive,Has Active Credit Card__Unpossessed,Property Type,Property Location__Rural,Property Location__Semi-Urban,Property Location__Urban,Co-Applicant,Property Price
46,4600.92,0,1,0,1,0,68459.04,311.34,0,1,1,0,616.34,1,1,0,0,2,1,0,0,1.0,83332.01
65,2257.09,1,0,1,0,0,147909.15,538.13,1,0,0,1,855.0,1,0,0,1,1,0,0,1,1.0,229391.93
65,1756.25,1,0,0,1,0,35236.86,349.01,1,0,0,1,833.76,0,0,0,1,1,0,1,0,0.0,49838.53
52,4769.84,0,1,0,1,0,193419.23,703.86,1,0,0,1,705.36,0,1,0,0,1,1,0,0,1.0,283516.55
41,987.3,0,1,0,1,0,33172.58,358.01,1,0,0,1,787.48,0,0,0,1,3,1,0,0,1.0,40063.8
24,1561.12,0,1,0,1,0,44096.76,197.86,1,0,0,1,721.54,0,0,0,1,1,0,1,0,1.0,65484.53
40,7462.19,0,1,0,0,1,62955.65,300.43,1,0,0,1,835.79,0,0,0,1,2,0,0,1,1.0,74558.39
57,2719.8,0,1,0,1,0,45968.67,207.92,0,1,0,1,692.54,0,0,0,1,2,1,0,0,1.0,72359.32
32,2234.65,0,1,0,1,0,66141.15,668.39,1,0,0,1,780.29,0,0,0,1,1,1,0,0,1.0,106687.12
62,1323.65,0,1,1,0,0,36839.55,201.17,1,0,1,0,734.84,0,0,0,1,2,1,0,0,0.0,49889.17
27,3090.9,0,1,0,1,0,404656.13,925.53,1,0,0,1,748.68,0,1,0,0,4,0,0,1,1.0,550824.04
52,1260.05,0,1,1,0,0,74100.38,448.61,0,1,0,1,787.42,1,1,0,0,1,0,0,1,0.0,127242.21
60,799.97,1,0,0,1,0,124424.87,401.12,1,0,0,1,796.52,0,0,1,0,1,0,1,0,0.0,144141.69
55,2533.14,0,1,0,1,0,38024.5,178.45,1,0,0,1,886.41,0,0,0,1,1,0,1,0,1.0,48283.07
63,2224.59,1,0,0,0,1,41836.4,191.07,1,0,1,0,739.3,0,0,0,1,4,0,1,0,0.0,64637.38
18,6440.72,0,1,0,0,1,241418.46,649.03,0,1,0,1,848.41,0,0,1,0,2,0,1,0,1.0,307737.15
18,1968.72,0,1,0,1,0,21210.64,225.94,0,1,0,1,688.49,0,1,0,0,3,1,0,0,1.0,40251.69
26,8522.92,0,1,0,0,1,135138.48,642.89,0,1,0,1,791.93,0,0,0,1,1,1,0,0,1.0,235379.48
51,5395.64,0,1,0,1,0,112219.73,686.13,0,1,1,0,687.57,0,1,0,0,3,0,1,0,1.0,185868.29
62,4900.15,0,1,0,1,0,75497.73,368.58,1,0,1,0,591.6,0,1,0,0,1,0,0,1,1.0,140460.97
44,2769.5,0,1,0,1,0,274637.88,766.47,0,1,0,1,760.71,0,0,1,0,1,0,1,0,1.0,351938.86
42,1844.85,0,1,0,1,0,99667.86,408.66,0,1,0,1,586.1,1,1,0,0,4,0,0,1,1.0,170848.47
36,1219.92,0,1,0,1,0,39078.9,368.28,0,1,1,0,814.13,1,1,0,0,2,0,0,1,1.0,71370.4
59,648.81,0,1,1,0,0,32147.48,132.61,1,0,0,1,777.25,0,1,0,0,3,1,0,0,1.0,42630.45
18,2126.53,0,1,0,1,0,23046.26,224.42,0,1,0,1,604.27,0,0,0,1,1,1,0,0,1.0,30858.05
54,1962.98,0,1,0,1,0,9127.3,65.06,1,0,0,1,718.13,0,1,0,0,3,0,0,1,1.0,13154.39
18,1334.16,0,1,0,1,0,35014.3,167.41,0,1,0,1,770.14,0,1,0,0,1,0,0,1,1.0,66179.02
56,2739.11,0,1,1,0,0,102129.88,678.42,1,0,1,0,754.51,0,1,0,0,3,0,0,1,1.0,151057.85
56,2350.03,0,1,1,0,0,158614.78,477.44,1,0,1,0,731.46,0,1,0,0,2,1,0,0,1.0,283627.43
18,3276.77,0,1,0,1,0,116242.3,338.14,1,0,0,1,706.54,0,1,0,0,4,0,0,1,1.0,171027.65
18,2741.57,0,1,1,0,0,86070.09,380.61,0,1,0,1,696.59,0,0,0,1,2,0,0,1,1.0,122813.05
55,3098.67,0,1,0,1,0,63878.22,536.97,1,0,0,1,768.34,1,0,0,1,3,0,0,1,1.0,83454.19
50,1780.56,0,1,0,1,0,118331.43,478.63,1,0,0,1,718.65,0,0,1,0,3,1,0,0,1.0,215312.1
18,1272.01,0,1,0,1,0,50844.65,264.9,1,0,0,1,649.78,0,0,1,0,1,0,1,0,0.0,71816.11
20,2579.61,0,1,1,0,0,66029.94,313.48,1,0,0,1,692.98,0,1,0,0,1,0,0,1,0.0,107855.57
40,1970.64,0,1,0,1,0,90329.21,300.36,1,0,1,0,850.91,0,0,1,0,1,0,0,1,1.0,149807.91
52,3054.19,0,1,1,0,0,118686.96,571.54,0,1,1,0,782.73,0,0,1,0,2,0,1,0,1.0,196835.36
62,1600.6,0,1,0,1,0,81416.63,398.22,0,1,0,1,739.3,0,0,1,0,2,1,0,0,1.0,147927.41
63,807.21,0,1,0,1,0,42150.26,185.98,1,0,1,0,713.61,0,0,1,0,3,0,0,1,1.0,71754.44
18,1944.84,0,1,0,1,0,208442.59,521.83,1,0,1,0,754.55,0,0,0,1,3,0,1,0,1.0,330727.63
64,2114.38,0,1,1,0,0,43472.18,312.35,1,0,1,0,677.11,0,0,0,1,4,0,1,0,1.0,70247.82
52,3325.43,0,1,0,0,1,228539.28,613.53,1,0,0,1,818.19,0,1,0,0,2,0,0,1,1.0,421238.45
59,5978.49,0,1,0,0,1,262093.54,823.78,0,1,1,0,680.89,0,0,1,0,3,0,0,1,1.0,290829.36
18,4251.5,0,1,0,1,0,145824.26,818.5,0,1,1,0,740.1,0,0,1,0,1,0,1,0,1.0,272902.29
21,2207.34,0,1,1,0,0,62724.14,482.15,1,0,0,1,646.69,0,0,0,1,4,0,1,0,1.0,80838.38
23,3974.44,0,1,0,1,0,97324.86,446.05,1,0,1,0,663.64,0,0,0,1,4,0,0,1,1.0,155756.28
36,4536.87,0,1,0,0,1,184739.47,570.23,0,1,0,1,714.97,1,0,0,1,1,0,0,1,0.0,279110.56
43,2224.59,0,1,0,1,0,67253.93,731.71,1,0,1,0,690.01,0,1,0,0,3,0,0,1,1.0,120306.46
18,1244.04,0,1,1,0,0,43147.93,346.81,1,0,0,1,599.47,0,1,0,0,3,1,0,0,1.0,66507.47
63,991.47,1,0,0,1,0,36837.82,211.44,1,0,0,1,833.73,0,0,1,0,1,0,0,1,0.0,49565.53
23,3464.53,0,1,0,1,0,164865.24,435.85,0,1,0,1,675.77,0,0,1,0,2,0,1,0,0.0,312228.33
30,1331.39,0,1,1,0,0,59967.01,393.66,1,0,1,0,610.29,0,1,0,0,1,0,1,0,1.0,110871.825
37,1614.58,0,1,0,1,0,15367.65,105.3,1,0,0,1,671.7,0,0,0,1,3,0,1,0,1.0,22419.05
30,1860.64,0,1,0,1,0,39808.33,314.81,1,0,0,1,719.8,0,1,0,0,1,1,0,0,0.0,68870.06
22,4157.44,0,1,0,1,0,99199.73,1031.84,0,1,0,1,835.84,0,0,0,1,4,0,0,1,1.0,128965.38
18,1979.95,0,1,0,1,0,90726.26,447.3,1,0,0,1,812.25,0,0,0,1,4,1,0,0,1.0,125148.33
62,641.12,1,0,0,1,0,68461.04,243.54,0,1,0,1,857.42,0,0,1,0,2,0,1,0,1.0,113119.74
45,1927.13,0,1,0,1,0,127666.7,342.2,0,1,0,1,739.3,1,0,0,1,1,0,0,1,0.0,187757.88
29,5023.88,0,1,0,1,0,122116.84,921.14,1,0,0,1,638.15,0,0,0,1,3,0,1,0,1.0,225801.1
22,2534.29,0,1,1,0,0,24930.5,127.36,1,0,1,0,669.34,0,0,1,0,3,0,0,1,1.0,39610.57
18,1758.01,0,1,0,1,0,44787.94,228.57,0,1,0,1,627.75,0,1,0,0,1,0,0,1,1.0,72979.69
35,3145.6,0,1,0,1,0,48546.64,320.32,1,0,1,0,683.36,0,0,0,1,4,0,1,0,1.0,85375.77
60,1661.05,0,1,0,1,0,113967.2,440.45,1,0,0,1,706.77,0,1,0,0,1,0,1,0,1.0,186840.41
30,1875.4,0,1,0,1,0,27759.7,278.77,1,0,0,1,776.3,1,1,0,0,1,0,0,1,1.0,52447.76
53,2062.22,0,1,1,0,0,45822.39,226.81,1,0,1,0,627.72,0,0,1,0,4,1,0,0,1.0,73174.73
18,3680.48,0,1,0,1,0,137603.12,454.99,0,1,0,1,727.55,0,0,1,0,2,0,0,1,1.0,159273.93
29,1180.45,0,1,0,1,0,24263.23,195.96,1,0,0,1,689.74,0,0,1,0,2,1,0,0,1.0,38974.93
38,3140.91,0,1,0,1,0,105381.06,533.06,1,0,1,0,766.27,0,1,0,0,4,0,0,1,1.0,190253.44
49,3789.65,0,1,0,1,0,99287.21,480.17,0,1,0,1,693.59,0,1,0,0,2,0,0,1,1.0,140340.36
46,1845.46,0,1,0,1,0,80650.58,449.18,1,0,0,1,714.82,0,1,0,0,4,0,1,0,1.0,116547.33
49,3352.77,0,1,0,1,0,263696.08,846.26,0,1,1,0,657.18,0,0,1,0,1,0,1,0,1.0,477274.09
24,1678.39,0,1,0,1,0,19592.63,143.42,0,1,1,0,663.81,0,0,0,1,1,0,1,0,1.0,24469.28
63,2169.39,0,1,0,1,0,94175.13,442.01,0,1,0,1,691.12,0,0,1,0,3,1,0,0,1.0,142590.54
58,3258.28,0,1,0,1,0,154962.72,491.52,0,1,0,1,739.3,0,0,0,1,4,0,1,0,1.0,265238.29
41,2224.59,0,1,1,0,0,65849.41,263.34,0,1,1,0,658.01,0,1,0,0,2,0,0,1,1.0,75649.16
37,1893.34,0,1,1,0,0,80407.3,398.41,1,0,1,0,621.48,0,1,0,0,3,1,0,0,1.0,127213.69
22,5462.71,0,1,0,0,1,82962.42,434.77,1,0,0,1,805.65,1,1,0,0,2,0,0,1,1.0,116019.02
18,3488.11,0,1,0,1,0,160470.02,453.28,0,1,1,0,765.0,0,0,0,1,4,0,1,0,1.0,301275.59
36,1475.53,0,1,0,1,0,77633.02,213.56,1,0,1,0,766.08,0,1,0,0,3,0,1,0,1.0,86322.42
18,1860.92,0,1,0,1,0,55994.94,335.65,1,0,0,1,616.04,0,1,0,0,2,1,0,0,1.0,104905.74
55,1646.15,0,1,0,1,0,69794.83,264.55,1,0,1,0,680.82,0,0,1,0,4,1,0,0,1.0,101962.93
30,3945.83,0,1,0,1,0,55252.06,292.04,0,1,0,1,700.78,0,1,0,0,2,1,0,0,1.0,61743.59
64,1684.58,0,1,0,1,0,32777.63,158.1,1,0,1,0,734.73,0,0,1,0,2,0,0,1,1.0,53732.03
55,2457.44,0,1,0,1,0,40952.82,196.29,0,1,0,1,751.32,0,0,0,1,4,0,0,1,1.0,67430.11
18,3289.57,0,1,0,1,0,75386.62,362.92,1,0,0,1,864.31,0,0,0,1,4,0,1,0,1.0,115593.57
38,1527.91,0,1,0,1,0,70125.0,307.38,1,0,0,1,731.2,1,0,0,1,3,1,0,0,1.0,81642.68
25,1254.82,0,1,0,1,0,55355.56,295.35,0,1,0,1,638.98,0,0,0,1,3,1,0,0,0.0,71226.41
61,1638.59,1,0,1,0,0,37943.16,212.95,0,1,0,1,760.97,0,0,0,1,4,0,1,0,1.0,71891.42
62,4072.05,0,1,0,1,0,244420.21,923.54,0,1,1,0,811.56,0,0,0,1,2,1,0,0,1.0,411652.38
18,1713.16,0,1,0,1,0,46803.87,418.6,1,0,0,1,601.87,0,1,0,0,3,0,0,1,1.0,76839.87
38,1218.18,0,1,1,0,0,112374.16,557.44,1,0,0,1,710.66,0,0,0,1,4,1,0,0,1.0,174450.03
21,4916.3,0,1,0,1,0,77687.76,597.54,1,0,0,1,715.08,0,0,1,0,4,0,0,1,0.0,126894.35
29,2698.74,0,1,0,1,0,202271.4,562.77,0,1,0,1,672.96,0,1,0,0,2,1,0,0,1.0,338507.78
29,2108.36,0,1,0,1,0,54267.43,283.84,1,0,1,0,726.52,1,0,0,1,3,0,0,1,1.0,68618.76
36,1691.61,0,1,0,1,0,36637.69,314.3,1,0,1,0,674.03,0,0,0,1,3,0,0,1,0.0,57835.34
18,1876.05,0,1,1,0,0,31880.73,244.38,0,1,1,0,596.24,0,1,0,0,3,1,0,0,0.0,43181.65
18,846.72,0,1,0,1,0,47637.44,138.8,1,0,1,0,663.36,0,1,0,0,3,1,0,0,1.0,62485.75
50,2224.59,0,1,0,1,0,62345.02,309.42,1,0,1,0,708.36,0,1,0,0,1,0,0,1,1.0,81589.37
18,1583.9,0,1,0,1,0,116916.52,554.72,1,0,1,0,774.97,0,1,0,0,1,1,0,0,1.0,217791.42
54,3121.74,0,1,0,0,1,213043.96,794.94,1,0,0,1,884.48,0,1,0,0,2,1,0,0,1.0,314317.7
30,1967.24,0,1,1,0,0,79737.58,469.46,1,0,0,1,806.21,0,1,0,0,3,0,0,1,1.0,139975.02
30,2562.66,0,1,0,0,1,67804.58,778.41,0,1,1,0,724.26,0,1,0,0,4,0,0,1,1.0,104664.52
18,3099.79,0,1,0,1,0,117904.34,382.49,0,1,1,0,787.98,0,1,0,0,1,0,0,1,0.0,146230.39
38,1864.29,0,1,0,1,0,193215.21,524.52,1,0,0,1,739.3,0,0,1,0,3,0,0,1,1.0,236156.78
54,3675.68,0,1,0,1,0,126952.53,387.4,0,1,1,0,680.16,0,0,1,0,2,1,0,0,1.0,197227.27
65,3181.36,1,0,0,1,0,221270.72,610.97,1,0,0,1,740.3,0,1,0,0,4,1,0,0,1.0,316871.84
65,694.52,1,0,0,1,0,13090.82,135.31,1,0,0,1,790.81,0,0,1,0,2,1,0,0,0.0,17781.01
60,1142.02,1,0,1,0,0,79559.47,222.72,1,0,1,0,845.86,1,0,1,0,2,0,1,0,1.0,135053.94
61,979.71,0,1,0,1,0,37074.38,268.69,1,0,1,0,667.78,0,0,0,1,4,1,0,0,1.0,66690.19
18,2096.67,0,1,0,1,0,62084.25,334.17,1,0,0,1,726.73,1,0,1,0,2,1,0,0,1.0,85174.75
47,2300.85,0,1,0,0,1,149092.07,424.3,0,1,0,1,823.5,1,1,0,0,1,0,1,0,1.0,192121.11
31,1959.91,0,1,1,0,0,63690.52,263.58,1,0,0,1,747.86,0,0,0,1,2,1,0,0,1.0,115925.01
49,2715.42,0,1,1,0,0,129818.65,894.46,0,1,0,1,768.74,0,1,0,0,3,0,1,0,1.0,172939.84
30,1276.03,0,1,0,1,0,77133.1,379.86,1,0,1,0,870.62,0,0,0,1,1,1,0,0,1.0,109096.35
52,2314.09,0,1,0,1,0,100263.39,420.07,0,1,0,1,681.91,0,1,0,0,1,0,1,0,1.0,161859.25
60,4462.85,0,1,0,1,0,138071.88,462.27,0,1,1,0,807.54,0,0,0,1,2,0,1,0,1.0,165124.31
35,2513.08,0,1,0,0,1,101886.4,435.25,1,0,0,1,842.07,0,1,0,0,1,1,0,0,1.0,187294.73
37,1611.51,0,1,0,1,0,98401.96,516.07,0,1,0,1,826.0,0,1,0,0,1,1,0,0,1.0,136834.62
29,2367.67,0,1,0,1,0,30617.23,164.9,0,1,0,1,788.54,1,0,0,1,2,0,1,0,1.0,41058.83
19,2623.79,0,1,0,0,1,110040.38,938.34,0,1,0,1,840.44,1,0,0,1,4,1,0,0,1.0,149013.63
28,5160.71,0,1,0,1,0,197685.65,1003.67,0,1,0,1,802.05,1,1,0,0,1,1,0,0,1.0,314399.69
52,3346.2,0,1,0,1,0,52152.7,492.75,0,1,1,0,717.64,0,1,0,0,2,1,0,0,1.0,70863.09
64,2341.69,0,1,0,1,0,26972.33,201.21,1,0,0,1,809.81,0,1,0,0,3,0,0,1,0.0,50048.76
40,2477.34,0,1,0,1,0,72489.92,481.34,0,1,0,1,681.25,0,0,1,0,4,1,0,0,1.0,91457.44
45,1021.1,0,1,0,1,0,10485.97,109.88,1,0,0,1,640.48,0,0,0,1,4,0,0,1,1.0,18576.26
18,2356.2,0,1,0,0,1,19459.89,104.34,1,0,0,1,701.79,0,0,1,0,2,1,0,0,1.0,27039.87
32,2626.4,0,1,0,1,0,56935.32,274.17,0,1,0,1,668.58,1,1,0,0,4,1,0,0,1.0,96738.15
26,1393.3,0,1,0,1,0,103022.06,488.58,1,0,0,1,708.83,0,0,0,1,2,1,0,0,1.0,158551.83
62,1088.83,0,1,1,0,0,44050.16,308.92,1,0,0,1,731.51,0,0,1,0,1,0,0,1,1.0,60665.47
39,2270.48,0,1,1,0,0,98489.34,689.51,0,1,1,0,769.15,0,0,0,1,4,1,0,0,1.0,145997.71
57,2621.93,0,1,1,0,0,107402.42,292.84,1,0,1,0,775.23,0,1,0,0,4,0,0,1,1.0,164570.28
18,3624.17,0,1,0,1,0,189576.07,581.39,1,0,0,1,869.26,0,0,1,0,1,1,0,0,1.0,287501.96
65,1719.02,1,0,0,1,0,111828.25,376.27,1,0,1,0,705.93,0,1,0,0,1,0,1,0,0.0,194443.2
63,3726.66,0,1,0,1,0,135962.8,985.28,0,1,0,1,628.69,1,0,0,1,1,0,0,1,1.0,218593.97
48,2783.38,0,1,0,1,0,87362.28,378.18,1,0,0,1,771.95,0,0,0,1,1,1,0,0,1.0,120239.08
27,3055.16,0,1,0,1,0,112373.81,811.52,1,0,0,1,732.33,0,0,0,1,2,1,0,0,1.0,204879.75
61,3632.76,0,1,0,1,0,31362.54,93.42,0,1,1,0,809.52,0,0,0,1,1,0,1,0,1.0,51684.77
21,3913.93,0,1,0,1,0,90569.72,642.71,0,1,0,1,720.69,0,1,0,0,3,1,0,0,1.0,131053.92
35,2224.59,0,1,1,0,0,117423.53,364.03,0,1,1,0,731.28,0,0,1,0,2,0,0,1,1.0,222356.25
40,1552.6,0,1,0,1,0,91112.28,354.51,1,0,1,0,858.93,0,1,0,0,2,0,0,1,1.0,107582.75
18,2092.87,0,1,0,1,0,76590.11,450.26,1,0,0,1,656.45,0,0,0,1,1,1,0,0,1.0,100888.0
28,2041.82,0,1,0,1,0,21376.79,104.43,0,1,0,1,687.27,0,1,0,0,3,0,1,0,1.0,37772.57
49,1263.52,0,1,0,1,0,84215.18,328.81,1,0,0,1,793.96,0,0,0,1,3,0,0,1,1.0,115116.78
36,3522.26,0,1,0,1,0,130401.11,621.86,0,1,0,1,724.75,0,1,0,0,2,0,0,1,1.0,171056.15
18,1893.4,0,1,0,1,0,22033.04,110.62,0,1,1,0,680.37,1,1,0,0,2,0,1,0,1.0,29703.58
49,1707.26,0,1,1,0,0,31699.16,162.76,1,0,0,1,686.19,0,1,0,0,1,1,0,0,1.0,58900.28
63,1633.15,1,0,0,1,0,42589.68,185.14,1,0,0,1,763.43,0,1,0,0,4,0,0,1,0.0,59961.35
27,2116.78,0,1,0,1,0,171887.79,449.38,0,1,1,0,654.07,0,0,1,0,4,0,1,0,1.0,213147.12
63,3064.47,0,1,0,1,0,147930.81,1105.14,1,0,0,1,657.86,0,0,1,0,1,0,1,0,1.0,218972.92
25,1210.67,0,1,1,0,0,151953.35,480.25,1,0,0,1,652.52,0,0,1,0,3,0,0,1,1.0,282164.34
58,1897.93,0,1,0,1,0,98186.04,399.46,1,0,0,1,762.52,0,0,1,0,1,1,0,0,1.0,135865.74
38,6345.06,0,1,0,0,1,133330.28,623.8,1,0,0,1,827.34,0,1,0,0,2,0,1,0,1.0,209191.3
34,2244.62,0,1,0,1,0,54449.05,204.12,1,0,1,0,715.08,0,0,1,0,2,0,1,0,1.0,80669.56
63,2650.26,0,1,0,1,0,196628.07,566.18,1,0,0,1,810.25,0,0,0,1,2,0,1,0,1.0,232775.4
57,2224.59,0,1,0,1,0,262602.56,709.58,0,1,1,0,837.37,0,0,0,1,3,0,0,1,1.0,470032.5
18,1932.53,0,1,0,1,0,35060.57,444.98,0,1,0,1,810.12,1,1,0,0,1,0,1,0,1.0,44218.81
47,1093.18,0,1,0,1,0,24853.85,129.86,0,1,0,1,688.73,1,0,0,1,3,0,0,1,1.0,29255.55
26,2224.59,0,1,0,1,0,79588.32,401.43,1,0,0,1,654.39,0,0,0,1,2,0,0,1,1.0,108489.13
34,4053.63,0,1,0,0,1,127702.44,444.97,1,0,0,1,782.37,0,1,0,0,2,1,0,0,1.0,153822.62
55,2224.59,0,1,0,1,0,213258.63,839.84,1,0,0,1,808.37,1,0,0,1,2,0,1,0,1.0,300907.75
58,4139.2,0,1,0,0,1,95972.81,770.06,1,0,0,1,665.24,0,1,0,0,2,0,1,0,1.0,169716.08
18,2224.59,0,1,1,0,0,56544.83,279.66,1,0,0,1,663.21,1,0,0,1,1,0,0,1,1.0,102674.73
49,1681.95,0,1,0,0,1,124118.01,528.94,0,1,0,1,741.02,0,0,1,0,4,1,0,0,1.0,159802.75
40,2616.42,0,1,0,1,0,60349.31,336.36,1,0,0,1,724.98,0,0,0,1,3,0,1,0,1.0,96474.04
33,2649.16,0,1,0,1,0,173324.13,806.28,1,0,0,1,735.68,0,0,0,1,1,0,1,0,1.0,259557.07
54,789.06,0,1,0,1,0,20723.94,192.48,0,1,0,1,646.63,0,1,0,0,4,1,0,0,1.0,31403.9
43,8793.3,0,1,0,1,0,105166.05,906.99,0,1,0,1,768.16,0,0,0,1,4,0,0,1,1.0,154510.19
25,2263.32,0,1,0,1,0,158279.43,478.55,1,0,0,1,680.09,0,0,0,1,1,0,1,0,1.0,218036.47
40,1887.46,0,1,0,1,0,121333.03,373.01,1,0,1,0,760.26,0,1,0,0,4,1,0,0,0.0,146704.53
59,2046.85,0,1,1,0,0,38310.11,247.28,1,0,0,1,797.6,0,0,1,0,3,0,1,0,1.0,71983.27
18,2284.33,0,1,1,0,0,121189.79,744.59,0,1,1,0,826.84,0,0,1,0,4,0,1,0,1.0,207648.83
60,1714.04,0,1,0,1,0,50494.01,198.98,1,0,0,1,752.71,0,0,1,0,2,1,0,0,1.0,93671.3
43,1938.43,0,1,0,1,0,83530.63,485.98,0,1,0,1,786.61,0,1,0,0,2,1,0,0,1.0,117659.49
58,3089.47,0,1,0,0,1,121911.7,481.96,0,1,1,0,725.35,0,0,1,0,3,0,1,0,1.0,135754.65
47,2182.53,0,1,0,1,0,167140.37,436.33,1,0,0,1,865.96,0,1,0,0,4,0,0,1,1.0,281072.05
34,2647.37,0,1,0,1,0,77879.75,258.12,0,1,0,1,789.46,0,0,0,1,3,0,1,0,1.0,120377.19
58,10277.87,0,1,0,1,0,82109.43,688.47,0,1,0,1,712.05,0,1,0,0,4,0,1,0,1.0,153975.72
54,2907.58,0,1,0,1,0,278819.75,967.61,0,1,1,0,734.44,0,1,0,0,4,1,0,0,1.0,362592.7
40,2765.33,0,1,1,0,0,185214.2,574.44,1,0,1,0,744.1,0,0,0,1,4,0,1,0,1.0,276385.99
47,1154.18,0,1,0,1,0,23388.58,273.31,1,0,0,1,739.3,1,0,0,1,1,0,0,1,1.0,27414.45
21,1682.77,0,1,1,0,0,35279.53,367.24,1,0,1,0,717.78,0,0,0,1,4,1,0,0,1.0,62325.97
58,2224.59,0,1,0,1,0,131080.08,531.79,1,0,1,0,847.47,0,0,0,1,2,0,0,1,1.0,204673.01
24,3133.97,0,1,0,1,0,112512.25,865.17,0,1,0,1,661.51,0,0,1,0,2,0,0,1,1.0,174837.7
49,1604.34,0,1,1,0,0,121187.79,449.0,1,0,1,0,676.78,0,1,0,0,3,0,0,1,1.0,168964.73
64,619.06,0,1,1,0,0,20211.55,191.82,1,0,0,1,681.17,0,0,1,0,1,0,1,0,1.0,25038.66
35,1668.9,0,1,0,1,0,77062.4,234.88,0,1,1,0,753.8,0,1,0,0,2,0,1,0,1.0,111706.52
28,1215.94,0,1,1,0,0,33761.53,183.22,1,0,0,1,847.01,0,0,0,1,1,0,0,1,1.0,51700.17
18,1274.63,0,1,0,1,0,161261.72,533.97,1,0,1,0,694.63,0,0,0,1,1,1,0,0,1.0,180114.42
59,2224.59,0,1,0,1,0,19497.18,156.86,1,0,0,1,739.3,0,1,0,0,1,1,0,0,1.0,28779.83
63,1573.97,0,1,0,1,0,31996.54,233.53,1,0,0,1,631.24,0,0,1,0,1,0,1,0,1.0,37031.28
51,2797.11,0,1,0,0,1,107581.66,723.26,0,1,0,1,774.09,0,1,0,0,1,0,1,0,1.0,128836.54
41,3050.35,0,1,0,1,0,79846.15,310.26,0,1,0,1,788.08,0,0,1,0,3,0,1,0,0.0,136573.69
18,925.66,0,1,0,1,0,11947.82,55.63,1,0,0,1,838.1,0,0,0,1,1,1,0,0,1.0,13934.48
45,1156.5,0,1,1,0,0,75675.6,344.86,1,0,0,1,708.5,0,0,1,0,1,0,0,1,1.0,135011.66
18,1733.31,0,1,0,1,0,132482.5,396.07,0,1,1,0,765.21,0,0,0,1,1,1,0,0,1.0,201177.89
62,1733.88,0,1,0,0,1,95208.38,311.35,1,0,1,0,812.25,0,1,0,0,4,0,1,0,1.0,173926.44
24,1552.42,0,1,0,1,0,38787.74,211.75,1,0,0,1,622.97,0,0,1,0,3,0,0,1,1.0,70368.33
25,2808.96,0,1,0,1,0,27549.17,370.39,1,0,0,1,702.22,0,0,0,1,3,0,0,1,1.0,45686.27
43,2339.81,0,1,0,1,0,60631.26,339.94,1,0,1,0,705.87,0,0,0,1,3,0,0,1,1.0,70158.31
33,4423.93,0,1,1,0,0,111813.87,363.98,0,1,0,1,603.77,0,1,0,0,4,1,0,0,1.0,153880.52
18,1681.94,0,1,1,0,0,73412.53,472.05,0,1,1,0,660.18,0,0,0,1,2,0,0,1,1.0,88034.36
40,1757.62,0,1,0,1,0,89208.82,424.03,1,0,0,1,657.45,1,1,0,0,2,0,1,0,1.0,162973.98
20,1251.5,0,1,0,1,0,26027.02,148.34,1,0,0,1,711.53,1,0,1,0,1,1,0,0,1.0,35642.73
20,2224.59,0,1,0,1,0,81582.07,541.67,1,0,1,0,739.3,0,1,0,0,1,0,1,0,1.0,115844.45
18,4970.89,0,1,1,0,0,121214.16,451.64,1,0,0,1,670.68,0,1,0,0,4,1,0,0,1.0,165503.18
24,2116.82,0,1,0,1,0,46151.14,545.22,0,1,0,1,689.83,0,0,1,0,4,0,1,0,1.0,79601.42
18,1585.51,0,1,0,0,1,164321.82,472.61,1,0,1,0,826.77,1,0,0,1,2,0,1,0,1.0,216782.84
28,942.87,0,1,0,1,0,80430.26,290.3,1,0,0,1,762.82,0,1,0,0,1,0,0,1,1.0,110215.14
59,9869.25,0,1,0,0,1,223047.06,649.89,1,0,1,0,792.33,0,1,0,0,3,0,0,1,1.0,309533.21
62,1149.63,0,1,0,1,0,50708.73,242.21,0,1,0,1,705.12,0,0,0,1,1,1,0,0,1.0,92308.33
33,2028.05,0,1,0,1,0,94831.32,312.9,1,0,0,1,829.35,0,1,0,0,1,1,0,0,1.0,143294.67
42,2024.09,0,1,0,1,0,27641.81,264.17,1,0,0,1,715.76,0,0,1,0,3,0,1,0,0.0,48798.94
30,2570.27,0,1,0,1,0,179165.64,533.08,1,0,1,0,726.67,0,1,0,0,2,0,1,0,1.0,248890.25
42,3476.3,0,1,0,1,0,112865.42,445.59,1,0,0,1,683.68,1,0,0,1,1,0,1,0,1.0,205043.64
21,2224.59,0,1,0,0,1,127161.37,345.11,1,0,1,0,813.34,0,1,0,0,2,0,1,0,1.0,205972.46
57,2324.12,0,1,0,1,0,136017.35,454.93,1,0,0,1,649.88,0,0,1,0,3,1,0,0,1.0,178781.49
35,2213.74,0,1,1,0,0,57993.22,572.7,1,0,0,1,736.3,0,1,0,0,1,0,1,0,1.0,108546.94
64,3514.23,0,1,0,0,1,167023.86,878.59,0,1,1,0,813.15,0,1,0,0,4,0,0,1,1.0,286885.95
